Flow,Step,Want,Send,Recv,SSUsage,SSDemand
0->1,0,3.4e+08,3.36699e+08,3.23984e+08,3.21853e+08,3.54038e+08
0->1,1,1.3e+08,1.26204e+08,1.24636e+08,1.88238e+08,3.54038e+08
0->1,10,5.02e+08,4.75859e+08,4.77948e+08,4.3178e+08,4.87258e+08
0->1,11,2.21e+08,2.11954e+08,2.11689e+08,2.93662e+08,4.87258e+08
0->1,12,3.47e+08,3.33362e+08,3.30226e+08,3.09013e+08,4.87258e+08
0->1,13,1.44e+08,1.37704e+08,1.37987e+08,1.95197e+08,4.87258e+08
0->1,14,5.23e+08,4.94562e+08,4.96882e+08,4.00709e+08,4.87258e+08
0->1,15,4.66e+08,nan,nan,nan,nan
0->1,2,1.19e+08,1.14746e+08,1.13438e+08,1.32056e+08,3.54038e+08
0->1,3,2.56e+08,2.40951e+08,2.43579e+08,2.10604e+08,3.54038e+08
0->1,4,3.62e+08,3.44317e+08,3.44553e+08,3.09214e+08,3.54038e+08
0->1,5,5.13e+08,4.87241e+08,4.88564e+08,4.23509e+08,4.6586e+08
0->1,6,2.74e+08,2.64498e+08,2.61876e+08,3.2421e+08,4.87258e+08
0->1,7,5.9e+07,5.73789e+07,5.71323e+07,1.38447e+08,4.87258e+08
0->1,8,1.76e+08,1.66409e+08,1.67198e+08,1.52722e+08,4.87258e+08
0->1,9,3.8e+08,3.61579e+08,3.61567e+08,3.01346e+08,4.87258e+08
0->2,0,1.83e+08,1.88309e+08,1.74546e+08,1.73045e+08,1.90349e+08
0->2,1,2.11e+08,2.00766e+08,2.00779e+08,1.92187e+08,2.11406e+08
0->2,10,1.71e+08,1.6425e+08,1.63746e+08,2.02419e+08,4.07602e+08
0->2,11,4.39e+08,4.18171e+08,4.17128e+08,3.37302e+08,4.07602e+08
0->2,12,4.95e+08,4.72131e+08,4.71595e+08,4.33726e+08,4.77099e+08
0->2,13,4.9e+08,4.64809e+08,4.66917e+08,4.5919e+08,5.05108e+08
0->2,14,2.01e+08,1.95103e+08,1.92652e+08,2.747e+08,5.05108e+08
0->2,15,2.53e+08,nan,nan,nan,nan
0->2,2,4.7e+07,4.5879e+07,4.55366e+07,9.06605e+07,2.11406e+08
0->2,3,1.19e+08,1.14752e+08,1.12763e+08,1.04278e+08,2.11406e+08
0->2,4,4.95e+08,4.66893e+08,4.69476e+08,3.70547e+08,4.07602e+08
0->2,5,2.84e+08,2.70242e+08,2.71413e+08,3.10141e+08,4.07602e+08
0->2,6,4.1e+08,3.93845e+08,3.90341e+08,3.58766e+08,4.07602e+08
0->2,7,2.48e+08,2.35837e+08,2.36875e+08,2.79271e+08,4.07602e+08
0->2,8,1.98e+08,1.89371e+08,1.88844e+08,2.13809e+08,4.07602e+08
0->2,9,3.55e+08,3.34971e+08,3.37575e+08,3.00238e+08,4.07602e+08
0->3,0,4.23e+08,4.15671e+08,4.03001e+08,4.02414e+08,4.42656e+08
0->3,1,3.77e+08,3.60463e+08,3.59491e+08,3.73211e+08,4.42656e+08
0->3,10,5.18e+08,4.95395e+08,4.92812e+08,4.21344e+08,4.82903e+08
0->3,11,5.11e+08,4.88049e+08,4.86736e+08,4.64412e+08,5.10853e+08
0->3,12,4.8e+07,4.58908e+07,4.74737e+07,1.92774e+08,5.18276e+08
0->3,13,7.3e+07,6.88845e+07,6.96455e+07,9.71295e+07,5.18276e+08
0->3,14,4e+07,4.01493e+07,3.83419e+07,5.44939e+07,5.18276e+08
0->3,15,1.65e+08,nan,nan,nan,nan
0->3,2,4.93e+08,4.67172e+08,4.69391e+08,4.39002e+08,4.82903e+08
0->3,3,1.38e+08,1.32486e+08,1.32748e+08,2.22587e+08,4.82903e+08
0->3,4,8e+07,8.03309e+07,7.66796e+07,1.13387e+08,4.82903e+08
0->3,5,4.13e+08,3.8711e+08,3.8828e+08,2.86647e+08,4.82903e+08
0->3,6,2.01e+08,1.9194e+08,1.92368e+08,2.3574e+08,4.82903e+08
0->3,7,1.61e+08,1.54978e+08,1.53395e+08,1.76446e+08,4.82903e+08
0->3,8,2.44e+08,2.29555e+08,2.32398e+08,2.13553e+08,4.82903e+08
