Percentile,Value,NumSamples
0.100000,62,1
0.200000,77,1
0.300000,115,1
0.400000,149,1
0.500000,187,1
0.600000,220,1
0.700000,230,1
0.800000,237,1
0.900000,297,1
1.000000,301,1
1.100000,320,1
1.200000,320,1
1.300000,339,1
1.400000,478,1
1.500000,484,1
1.600000,508,1
1.700000,510,1
1.800000,530,1
1.900000,545,1
2.000000,593,1
2.100000,601,1
2.200000,645,1
2.300000,675,1
2.400000,701,1
2.500000,756,1
2.600000,849,1
2.700000,859,1
2.800000,894,1
2.900000,935,1
3.000000,942,1
3.100000,951,1
3.200000,976,1
3.300000,978,1
3.400000,986,1
3.500000,994,1
3.600000,1038,1
3.700000,1066,1
3.800000,1152,1
3.900000,1171,1
4.000000,1200,1
4.100000,1213,1
4.200000,1241,1
4.300000,1249,1
4.400000,1291,1
4.500000,1298,1
4.600000,1408,1
4.700000,1474,1
4.800000,1481,1
4.900000,1512,1
5.000000,1539,1
5.100000,1565,1
5.200000,1576,1
5.300000,1591,1
5.400000,1614,1
5.500000,1619,1
5.600000,1652,1
5.700000,1658,1
5.800000,1712,1
5.900000,1715,1
6.000000,1865,1
6.100000,1933,1
6.200000,1944,1
6.300000,2030,1
6.400000,2051,1
6.500000,2061,1
6.600000,2085,1
6.700000,2085,1
6.800000,2086,1
6.900000,2090,1
7.000000,2100,1
7.100000,2109,1
7.200000,2167,1
7.300000,2196,1
7.400000,2214,1
7.500000,2230,1
7.600000,2345,1
7.700000,2350,1
7.800000,2396,1
7.900000,2406,1
8.000000,2491,1
8.100000,2509,1
8.200000,2526,1
8.300000,2577,1
8.400000,2651,1
8.500000,2655,1
8.600000,2774,1
8.700000,2809,1
8.800000,2911,1
8.900000,2918,1
9.000000,2924,1
9.100000,3020,1
9.200000,3125,1
9.300000,3249,1
9.400000,3359,1
9.500000,3430,1
9.600000,3515,1
9.700000,3518,1
9.800000,3608,1
9.900000,3640,1
10.000000,3646,1
10.100000,3657,1
10.200000,3687,1
10.300000,3715,1
10.400000,3721,1
10.500000,3762,1
10.600000,3791,1
10.700000,3819,1
10.800000,3849,1
10.900000,3868,1
11.000000,3927,1
11.100000,3975,1
11.200000,4002,1
11.300000,4022,1
11.400000,4039,1
11.500000,4062,1
11.600000,4083,1
11.700000,4095,1
11.800000,4116,1
11.900000,4184,1
12.000000,4225,1
12.100000,4302,1
12.200000,4304,1
12.300000,4321,1
12.400000,4356,1
12.500000,4357,1
12.600000,4393,1
12.700000,4415,1
12.800000,4420,1
12.900000,4432,1
13.000000,4436,1
13.100000,4468,1
13.200000,4472,1
13.300000,4482,1
13.400000,4500,1
13.500000,4576,1
13.600000,4596,1
13.700000,4601,1
13.800000,4627,1
13.900000,4641,1
14.000000,4667,1
14.100000,4694,1
14.200000,4702,1
14.300000,4733,1
14.400000,4810,1
14.500000,4842,1
14.600000,4874,1
14.700000,4922,1
14.800000,4925,1
14.900000,4931,1
15.000000,4938,1
15.100000,5011,1
15.200000,5034,1
15.300000,5043,1
15.400000,5054,1
15.500000,5082,1
15.600000,5170,1
15.700000,5186,1
15.800000,5197,1
15.900000,5214,1
16.000000,5267,1
16.100000,5297,1
16.200000,5303,1
16.300000,5362,1
16.400000,5408,1
16.500000,5453,1
16.600000,5478,1
16.700000,5498,1
16.800000,5512,1
16.900000,5560,1
17.000000,5584,1
17.100000,5594,1
17.200000,5631,1
17.300000,5637,1
17.400000,5671,1
17.500000,5768,1
17.600000,5786,1
17.700000,5790,1
17.800000,5805,1
17.900000,5903,1
18.000000,5927,1
18.100000,5952,1
18.200000,5969,1
18.300000,5993,1
18.400000,6112,1
18.500000,6160,1
18.600000,6199,1
18.700000,6242,1
18.800000,6283,1
18.900000,6384,1
19.000000,6393,1
19.100000,6468,1
19.200000,6514,1
19.300000,6527,1
19.400000,6529,1
19.500000,6589,1
19.600000,6628,1
19.700000,6679,1
19.800000,6764,1
19.900000,6818,1
20.000000,6912,1
20.100000,6926,1
20.200000,6928,1
20.300000,6962,1
20.400000,6963,1
20.500000,7033,1
20.600000,7035,1
20.700000,7039,1
20.800000,7045,1
20.900000,7133,1
21.000000,7139,1
21.100000,7239,1
21.200000,7270,1
21.300000,7282,1
21.400000,7322,1
21.500000,7381,1
21.600000,7381,1
21.700000,7467,1
21.800000,7494,1
21.900000,7513,1
22.000000,7533,1
22.100000,7535,1
22.200000,7568,1
22.300000,7601,1
22.400000,7624,1
22.500000,7637,1
22.600000,7641,1
22.700000,7749,1
22.800000,7789,1
22.900000,7791,1
23.000000,7807,1
23.100000,7835,1
23.200000,7837,1
23.300000,7851,1
23.400000,7981,1
23.500000,8044,1
23.600000,8054,1
23.700000,8078,1
23.800000,8108,1
23.900000,8119,1
24.000000,8128,1
24.100000,8202,1
24.200000,8260,1
24.300000,8309,1
24.400000,8314,1
24.500000,8423,1
24.600000,8509,1
24.700000,8519,1
24.800000,8556,1
24.900000,8564,1
25.000000,8709,1
25.100000,8709,1
25.200000,8743,1
25.300000,8800,1
25.400000,8857,1
25.500000,8973,1
25.600000,9029,1
25.700000,9082,1
25.800000,9097,1
25.900000,9115,1
26.000000,9152,1
26.100000,9174,1
26.200000,9209,1
26.300000,9211,1
26.400000,9258,1
26.500000,9356,1
26.600000,9365,1
26.700000,9370,1
26.800000,9514,1
26.900000,9539,1
27.000000,9553,1
27.100000,9565,1
27.200000,9575,1
27.300000,9638,1
27.400000,9647,1
27.500000,9662,1
27.600000,9679,1
27.700000,9708,1
27.800000,9719,1
27.900000,9763,1
28.000000,9789,1
28.100000,9812,1
28.200000,9836,1
28.300000,9840,1
28.400000,9911,1
28.500000,9953,1
28.600000,9999,1
28.700000,10027,1
28.800000,10058,1
28.900000,10075,1
29.000000,10089,1
29.100000,10094,1
29.200000,10120,1
29.300000,10123,1
29.400000,10178,1
29.500000,10201,1
29.600000,10214,1
29.700000,10258,1
29.800000,10335,1
29.900000,10345,1
30.000000,10373,1
30.100000,10380,1
30.200000,10428,1
30.300000,10462,1
30.400000,10506,1
30.500000,10550,1
30.600000,10550,1
30.700000,10570,1
30.800000,10594,1
30.900000,10618,1
31.000000,10623,1
31.100000,10661,1
31.200000,10664,1
31.300000,10699,1
31.400000,10707,1
31.500000,10764,1
31.600000,10933,1
31.700000,11011,1
31.800000,11054,1
31.900000,11153,1
32.000000,11241,1
32.100000,11245,1
32.200000,11257,1
32.300000,11263,1
32.400000,11263,1
32.500000,11305,1
32.600000,11332,1
