Percentile,Value,NumSamples
0.100000,6,1
0.200000,13,1
0.300000,74,1
0.400000,82,1
0.500000,85,1
0.600000,90,1
0.700000,97,1
0.800000,112,1
0.900000,145,1
1.000000,155,1
1.100000,182,1
1.200000,188,1
1.300000,220,1
1.400000,252,1
1.500000,258,1
1.600000,273,1
1.700000,330,1
1.800000,343,1
1.900000,369,1
2.000000,383,1
2.100000,426,1
2.200000,431,1
2.300000,449,1
2.400000,478,1
2.500000,498,1
2.600000,512,1
2.700000,590,1
2.800000,606,1
2.900000,691,1
3.000000,695,1
3.100000,702,1
3.200000,729,1
3.300000,751,1
3.400000,785,1
3.500000,787,1
3.600000,810,1
3.700000,818,1
3.800000,825,1
3.900000,880,1
4.000000,887,1
4.100000,936,1
4.200000,986,1
4.300000,1020,1
4.400000,1044,1
4.500000,1052,1
4.600000,1056,1
4.700000,1077,1
4.800000,1124,1
4.900000,1168,1
5.000000,1214,1
5.100000,1220,1
5.200000,1227,1
5.300000,1233,1
5.400000,1237,1
5.500000,1237,1
5.600000,1258,1
5.700000,1277,1
5.800000,1352,1
5.900000,1359,1
6.000000,1379,1
6.100000,1387,1
6.200000,1407,1
6.300000,1413,1
6.400000,1438,1
6.500000,1507,1
6.600000,1564,1
6.700000,1575,1
6.800000,1616,1
6.900000,1650,1
7.000000,1653,1
7.100000,1677,1
7.200000,1721,1
7.300000,1751,1
7.400000,1810,1
7.500000,1814,1
7.600000,1857,1
7.700000,1870,1
7.800000,1874,1
7.900000,1882,1
8.000000,1903,1
8.100000,1929,1
8.200000,1942,1
8.300000,2051,1
8.400000,2058,1
8.500000,2069,1
8.600000,2202,1
8.700000,2212,1
8.800000,2274,1
8.900000,2283,1
9.000000,2302,1
9.100000,2306,1
9.200000,2313,1
9.300000,2344,1
9.400000,2372,1
9.500000,2399,1
9.600000,2431,1
9.700000,2456,1
9.800000,2482,1
9.900000,2527,1
10.000000,2530,1
10.100000,2592,1
10.200000,2601,1
10.300000,2634,1
10.400000,2637,1
10.500000,2639,1
10.600000,2654,1
10.700000,2681,1
10.800000,2714,1
10.900000,2726,1
11.000000,2772,1
11.100000,2851,1
11.200000,2856,1
11.300000,2877,1
11.400000,2880,1
11.500000,2884,1
11.600000,2914,1
11.700000,2961,1
11.800000,3002,1
11.900000,3005,1
12.000000,3070,1
12.100000,3071,1
12.200000,3098,1
12.300000,3112,1
12.400000,3115,1
12.500000,3119,1
12.600000,3162,1
12.700000,3170,1
12.800000,3184,1
12.900000,3220,1
13.000000,3222,1
13.100000,3228,1
13.200000,3282,1
13.300000,3345,1
13.400000,3416,1
13.500000,3437,1
13.600000,3460,1
13.700000,3491,1
13.800000,3611,1
13.900000,3701,1
14.000000,3737,1
14.100000,3760,1
14.200000,3761,1
14.300000,3788,1
14.400000,3796,1
14.500000,3806,1
14.600000,3815,1
