Percentile,Value,NumSamples
0.100000,7,1
0.200000,56,1
0.300000,133,1
0.400000,156,1
0.500000,184,1
0.600000,349,1
0.700000,487,1
0.800000,500,1
0.900000,512,1
1.000000,626,1
1.100000,655,1
1.200000,662,1
1.300000,711,1
1.400000,713,1
1.500000,725,1
1.600000,749,1
1.700000,804,1
1.800000,1029,1
1.900000,1061,1
2.000000,1082,1
2.100000,1092,1
2.200000,1174,1
2.300000,1237,1
2.400000,1328,1
2.500000,1439,1
2.600000,1463,1
2.700000,1501,1
2.800000,1503,1
2.900000,1527,1
3.000000,1562,1
3.100000,1582,1
3.200000,1591,1
3.300000,1691,1
3.400000,1835,1
3.500000,1940,1
3.600000,2062,1
3.700000,2124,1
3.800000,2190,1
3.900000,2225,1
4.000000,2310,1
4.100000,2317,1
4.200000,2592,1
4.300000,2606,1
4.400000,2620,1
4.500000,2625,1
4.600000,2676,1
4.700000,2711,1
4.800000,2718,1
4.900000,2755,1
5.000000,2798,1
5.100000,2847,1
5.200000,2907,1
5.300000,3055,1
5.400000,3143,1
5.500000,3187,1
5.600000,3193,1
5.700000,3386,1
5.800000,3461,1
5.900000,3492,1
6.000000,3549,1
6.100000,3574,1
6.200000,3581,1
6.300000,3590,1
6.400000,3598,1
6.500000,3656,1
6.600000,3805,1
6.700000,3831,1
6.800000,3856,1
6.900000,4018,1
7.000000,4071,1
7.100000,4160,1
7.200000,4197,1
7.300000,4203,1
7.400000,4269,1
7.500000,4330,1
7.600000,4485,1
7.700000,4553,1
7.800000,4623,1
7.900000,4776,1
8.000000,4799,1
8.100000,4820,1
8.200000,4838,1
8.300000,4874,1
8.400000,4875,1
8.500000,4936,1
8.600000,4952,1
8.700000,4957,1
8.800000,5043,1
8.900000,5073,1
9.000000,5101,1
9.100000,5105,1
9.200000,5124,1
9.300000,5177,1
9.400000,5182,1
9.500000,5231,1
9.600000,5254,1
9.700000,5281,1
9.800000,5381,1
9.900000,5385,1
10.000000,5656,1
10.100000,5773,1
10.200000,5802,1
10.300000,5804,1
10.400000,5860,1
10.500000,6016,1
10.600000,6095,1
10.700000,6113,1
10.800000,6170,1
10.900000,6189,1
11.000000,6225,1
11.100000,6246,1
11.200000,6249,1
11.300000,6250,1
11.400000,6259,1
11.500000,6360,1
11.600000,6438,1
11.700000,6501,1
11.800000,6529,1
11.900000,6829,1
12.000000,6846,1
12.100000,6883,1
12.200000,6888,1
12.300000,7053,1
12.400000,7163,1
12.500000,7210,1
12.600000,7232,1
12.700000,7266,1
12.800000,7379,1
12.900000,7500,1
13.000000,7580,1
13.100000,7596,1
13.200000,7620,1
13.300000,7660,1
13.400000,7682,1
13.500000,7694,1
13.600000,7726,1
13.700000,7740,1
13.800000,7767,1
13.900000,7770,1
14.000000,7796,1
14.100000,7806,1
14.200000,7820,1
14.300000,7873,1
14.400000,7903,1
14.500000,7979,1
14.600000,8005,1
14.700000,8091,1
14.800000,8132,1
14.900000,8167,1
15.000000,8169,1
15.100000,8243,1
15.200000,8346,1
15.300000,8352,1
15.400000,8418,1
15.500000,8498,1
15.600000,8503,1
15.700000,8516,1
15.800000,8552,1
15.900000,8661,1
16.000000,8661,1
16.100000,8672,1
16.200000,8787,1
16.300000,8797,1
16.400000,8811,1
16.500000,8812,1
16.600000,8823,1
16.700000,8835,1
16.800000,8867,1
16.900000,8903,1
17.000000,9018,1
17.100000,9102,1
17.200000,9127,1
17.300000,9127,1
17.400000,9172,1
17.500000,9266,1
17.600000,9280,1
17.700000,9407,1
17.800000,9536,1
17.900000,9543,1
18.000000,9579,1
18.100000,9591,1
18.200000,9667,1
18.300000,9728,1
18.400000,9754,1
18.500000,9771,1
18.600000,9806,1
18.700000,9810,1
18.800000,9883,1
18.900000,9900,1
19.000000,9945,1
19.100000,10040,1
19.200000,10046,1
19.300000,10051,1
19.400000,10058,1
19.500000,10151,1
19.600000,10279,1
19.700000,10350,1
19.800000,10353,1
19.900000,10355,1
20.000000,10526,1
20.100000,10544,1
20.200000,10646,1
20.300000,10673,1
20.400000,10711,1
20.500000,10725,1
20.600000,10761,1
20.700000,10831,1
20.800000,10871,1
20.900000,10906,1
21.000000,11007,1
21.100000,11047,1
21.200000,11177,1
21.300000,11369,1
21.400000,11384,1
21.500000,11409,1
21.600000,11472,1
21.700000,11883,1
21.800000,11896,1
21.900000,11912,1
22.000000,11940,1
22.100000,12004,1
22.200000,12018,1
22.300000,12073,1
22.400000,12159,1
22.500000,12213,1
22.600000,12305,1
22.700000,12396,1
22.800000,12399,1
22.900000,12450,1
23.000000,12668,1
23.100000,12672,1
23.200000,12772,1
23.300000,12801,1
23.400000,12860,1
23.500000,12870,1
23.600000,12925,1
23.700000,12944,1
23.800000,12978,1
23.900000,13015,1
24.000000,13029,1
24.100000,13037,1
24.200000,13176,1
24.300000,13219,1
24.400000,13432,1
24.500000,13586,1
24.600000,13615,1
24.700000,13618,1
24.800000,13699,1
24.900000,13700,1
25.000000,13700,1
25.100000,13704,1
25.200000,13724,1
25.300000,13766,1
25.400000,13772,1
