Percentile,Value,NumSamples
0.100000,80,1
0.200000,124,1
0.300000,148,1
0.400000,305,1
0.500000,382,1
0.600000,393,1
0.700000,515,1
0.800000,582,1
0.900000,643,1
1.000000,693,1
1.100000,730,1
1.200000,893,1
1.300000,986,1
1.400000,1024,1
1.500000,1040,1
1.600000,1042,1
1.700000,1165,1
1.800000,1217,1
1.900000,1346,1
2.000000,1437,1
2.100000,1471,1
2.200000,1498,1
2.300000,1626,1
2.400000,1656,1
2.500000,1738,1
2.600000,1828,1
2.700000,1836,1
2.800000,1885,1
2.900000,1900,1
3.000000,1907,1
3.100000,1952,1
3.200000,1955,1
3.300000,1975,1
3.400000,2139,1
3.500000,2168,1
3.600000,2325,1
3.700000,2331,1
3.800000,2380,1
3.900000,2429,1
4.000000,2492,1
4.100000,2533,1
4.200000,2535,1
4.300000,2540,1
4.400000,2587,1
4.500000,2619,1
4.600000,2656,1
4.700000,2776,1
4.800000,2834,1
4.900000,2897,1
5.000000,2971,1
5.100000,2991,1
5.200000,3047,1
5.300000,3088,1
5.400000,3163,1
5.500000,3202,1
5.600000,3224,1
5.700000,3281,1
5.800000,3296,1
5.900000,3298,1
6.000000,3306,1
6.100000,3313,1
6.200000,3375,1
6.300000,3452,1
6.400000,3491,1
6.500000,3502,1
6.600000,3545,1
6.700000,3599,1
6.800000,3619,1
6.900000,3682,1
7.000000,3707,1
7.100000,3718,1
7.200000,3815,1
7.300000,3824,1
7.400000,3902,1
7.500000,3952,1
7.600000,3958,1
7.700000,4005,1
7.800000,4033,1
7.900000,4066,1
8.000000,4066,1
8.100000,4093,1
8.200000,4097,1
8.300000,4126,1
8.400000,4144,1
8.500000,4192,1
8.600000,4264,1
8.700000,4280,1
8.800000,4338,1
8.900000,4394,1
9.000000,4410,1
9.100000,4564,1
9.200000,4583,1
9.300000,4631,1
9.400000,4702,1
9.500000,4751,1
9.600000,4980,1
9.700000,5045,1
9.800000,5079,1
9.900000,5241,1
10.000000,5253,1
10.100000,5264,1
10.200000,5275,1
10.300000,5312,1
10.400000,5337,1
10.500000,5342,1
10.600000,5358,1
10.700000,5360,1
10.800000,5496,1
10.900000,5582,1
11.000000,5666,1
11.100000,5777,1
11.200000,5792,1
11.300000,5860,1
11.400000,5863,1
11.500000,5878,1
11.600000,5894,1
11.700000,5979,1
11.800000,5981,1
11.900000,6078,1
12.000000,6096,1
12.100000,6097,1
12.200000,6131,1
12.300000,6187,1
12.400000,6187,1
12.500000,6220,1
12.600000,6301,1
12.700000,6384,1
12.800000,6419,1
12.900000,6498,1
13.000000,6550,1
13.100000,6590,1
13.200000,6670,1
13.300000,6689,1
13.400000,6707,1
13.500000,6860,1
13.600000,6883,1
13.700000,6895,1
13.800000,7087,1
13.900000,7152,1
14.000000,7158,1
14.100000,7238,1
14.200000,7281,1
14.300000,7297,1
14.400000,7344,1
14.500000,7414,1
14.600000,7459,1
14.700000,7534,1
14.800000,7552,1
14.900000,7583,1
15.000000,7614,1
15.100000,7692,1
15.200000,7729,1
15.300000,7826,1
15.400000,7869,1
15.500000,7904,1
15.600000,8153,1
15.700000,8200,1
15.800000,8241,1
15.900000,8259,1
16.000000,8286,1
16.100000,8294,1
16.200000,8413,1
16.300000,8447,1
16.400000,8473,1
16.500000,8486,1
16.600000,8554,1
16.700000,8610,1
16.800000,8674,1
16.900000,8696,1
17.000000,8738,1
17.100000,8808,1
17.200000,8825,1
17.300000,8863,1
17.400000,8898,1
17.500000,8898,1
17.600000,8968,1
17.700000,8971,1
17.800000,8992,1
17.900000,9104,1
18.000000,9299,1
18.100000,9338,1
18.200000,9453,1
18.300000,9538,1
18.400000,9628,1
18.500000,9654,1
18.600000,9698,1
18.700000,9710,1
18.800000,9949,1
18.900000,9969,1
19.000000,10061,1
19.100000,10133,1
19.200000,10203,1
19.300000,10266,1
19.400000,10386,1
19.500000,10391,1
19.600000,10393,1
19.700000,10416,1
19.800000,10482,1
19.900000,10493,1
20.000000,10494,1
20.100000,10507,1
20.200000,10574,1
20.300000,10621,1
20.400000,10646,1
20.500000,10681,1
20.600000,10719,1
20.700000,10783,1
20.800000,10792,1
20.900000,10799,1
21.000000,10816,1
21.100000,10892,1
21.200000,10945,1
21.300000,11023,1
21.400000,11073,1
21.500000,11110,1
21.600000,11113,1
21.700000,11115,1
21.800000,11181,1
21.900000,11223,1
22.000000,11253,1
22.100000,11262,1
22.200000,11351,1
22.300000,11370,1
22.400000,11396,1
22.500000,11481,1
22.600000,11522,1
22.700000,11672,1
22.800000,11694,1
22.900000,11880,1
23.000000,11974,1
23.100000,11997,1
23.200000,12059,1
23.300000,12106,1
23.400000,12113,1
23.500000,12153,1
23.600000,12170,1
23.700000,12193,1
23.800000,12229,1
23.900000,12236,1
24.000000,12237,1
24.100000,12244,1
24.200000,12313,1
24.300000,12343,1
24.400000,12365,1
24.500000,12370,1
24.600000,12407,1
24.700000,12431,1
24.800000,12632,1
24.900000,12728,1
25.000000,12735,1
25.100000,12760,1
25.200000,12851,1
25.300000,12853,1
25.400000,12866,1
25.500000,12895,1
25.600000,12970,1
25.700000,12980,1
25.800000,13041,1
25.900000,13045,1
26.000000,13052,1
26.100000,13072,1
26.200000,13081,1
26.300000,13138,1
26.400000,13267,1
26.500000,13294,1
26.600000,13393,1
26.700000,13462,1
26.800000,13481,1
26.900000,13542,1
27.000000,13548,1
27.100000,13582,1
27.200000,13582,1
27.300000,13759,1
27.400000,13884,1
27.500000,13915,1
27.600000,13951,1
27.700000,13960,1
27.800000,13969,1
27.900000,13996,1
28.000000,14018,1
28.100000,14021,1
28.200000,14266,1
28.300000,14359,1
28.400000,14363,1
28.500000,14386,1
28.600000,14521,1
28.700000,14599,1
28.800000,14619,1
28.900000,14628,1
29.000000,14679,1
29.100000,14797,1
29.200000,14800,1
29.300000,14803,1
29.400000,14808,1
29.500000,14810,1
29.600000,14863,1
29.700000,14976,1
29.800000,15052,1
29.900000,15127,1
30.000000,15308,1
30.100000,15313,1
30.200000,15332,1
30.300000,15354,1
30.400000,15412,1
30.500000,15469,1
30.600000,15501,1
30.700000,15529,1
30.800000,15691,1
30.900000,15712,1
31.000000,15777,1
31.100000,15805,1
31.200000,15823,1
31.300000,15885,1
31.400000,15901,1
31.500000,15933,1
31.600000,15971,1
31.700000,16014,1
31.800000,16055,1
31.900000,16066,1
32.000000,16174,1
32.100000,16242,1
32.200000,16358,1
32.300000,16393,1
32.400000,16496,1
32.500000,16552,1
32.600000,16556,1
32.700000,16560,1
32.800000,16816,1
32.900000,16884,1
33.000000,16889,1
33.100000,17009,1
33.200000,17016,1
33.300000,17034,1
33.400000,17165,1
33.500000,17212,1
33.600000,17219,1
33.700000,17223,1
33.800000,17253,1
33.900000,17315,1
34.000000,17339,1
34.100000,17426,1
34.200000,17442,1
34.300000,17505,1
34.400000,17527,1
34.500000,17547,1
34.600000,17598,1
34.700000,17605,1
34.800000,17772,1
34.900000,18056,1
35.000000,18064,1
35.100000,18100,1
35.200000,18127,1
35.300000,18356,1
35.400000,18389,1
35.500000,18489,1
35.600000,18525,1
35.700000,18608,1
35.800000,18702,1
35.900000,18857,1
36.000000,18867,1
36.100000,18894,1
36.200000,18998,1
36.300000,19039,1
