Percentile,Value,NumSamples
0.000273,1920.000000,1
0.000546,1984.000000,1
0.000819,2112.000000,1
0.001093,2240.000000,1
0.001366,2304.000000,1
0.001912,2368.000000,2
0.002731,2496.000000,3
0.004097,2560.000000,5
0.005190,2624.000000,4
0.006282,2688.000000,4
0.006829,2752.000000,2
0.008468,2816.000000,6
0.009833,2880.000000,5
0.010653,2944.000000,3
0.011199,3008.000000,2
0.012565,3072.000000,5
0.013111,3136.000000,2
0.013657,3200.000000,2
0.014477,3264.000000,3
0.016116,3328.000000,6
0.016935,3392.000000,3
0.017481,3456.000000,2
0.017755,3520.000000,1
0.018301,3584.000000,2
0.018574,3712.000000,1
0.018847,3840.000000,1
0.019120,4032.000000,1
0.019667,4160.000000,2
0.020213,4544.000000,2
0.020486,4608.000000,1
0.021032,4672.000000,2
0.022125,4736.000000,4
0.023764,4800.000000,6
0.027588,4864.000000,14
0.033597,4928.000000,22
0.040426,4992.000000,25
0.048347,5056.000000,29
0.057088,5120.000000,32
0.067468,5184.000000,38
0.081398,5248.000000,51
0.099153,5312.000000,65
0.123463,5376.000000,89
0.157606,5440.000000,125
0.187926,5504.000000,111
0.217153,5568.000000,107
0.245014,5632.000000,102
0.275060,5696.000000,110
0.304560,5760.000000,108
0.328051,5824.000000,86
0.352088,5888.000000,88
0.376944,5952.000000,91
0.401254,6016.000000,89
0.430481,6080.000000,107
0.460801,6144.000000,111
0.503138,6208.000000,155
0.546569,6272.000000,159
0.599833,6336.000000,195
0.659925,6400.000000,220
0.716194,6464.000000,206
0.771643,6528.000000,203
0.823814,6592.000000,191
0.871615,6656.000000,175
0.918596,6720.000000,172
0.963120,6784.000000,163
0.998902,6848.000000,131
1.033865,6912.000000,128
1.057629,6976.000000,87
1.081393,7040.000000,87
1.109254,7104.000000,102
1.128647,7168.000000,71
1.143124,7232.000000,53
1.159513,7296.000000,60
1.172078,7360.000000,46
1.181092,7424.000000,33
1.190105,7488.000000,33
1.200758,7552.000000,39
1.213050,7616.000000,45
1.225342,7680.000000,45
1.243916,7744.000000,68
1.267953,7808.000000,88
1.297726,7872.000000,109
1.328318,7936.000000,112
1.377212,8000.000000,179
1.426925,8064.000000,182
1.486471,8128.000000,218
1.547383,8192.000000,223
1.629874,8256.000000,302
1.722471,8320.000000,339
1.826540,8384.000000,381
1.933068,8448.000000,390
2.061721,8512.000000,471
2.203484,8576.000000,519
2.355628,8640.000000,557
2.522794,8704.000000,612
2.692692,8768.000000,622
2.863410,8832.000000,625
3.017738,8896.000000,565
3.160595,8960.000000,523
3.283784,9024.000000,451
3.397414,9088.000000,416
3.499571,9152.000000,374
3.586159,9216.000000,317
3.662640,9280.000000,280
3.737756,9344.000000,275
3.792659,9408.000000,201
3.836363,9472.000000,160
3.888534,9536.000000,191
3.929779,9600.000000,151
