Percentile,Value,NumSamples
0.000551,1216.000000,2
0.001930,1280.000000,5
0.004136,1344.000000,8
0.006618,1408.000000,9
0.009099,1472.000000,9
0.013511,1536.000000,16
0.017096,1600.000000,13
0.020129,1664.000000,11
0.022887,1728.000000,10
0.024817,1792.000000,7
0.027574,1856.000000,10
0.029780,1920.000000,8
0.032537,1984.000000,10
0.034468,2048.000000,7
0.038604,2112.000000,15
0.041085,2176.000000,9
0.043016,2240.000000,7
0.045222,2304.000000,8
0.046600,2368.000000,5
0.047703,2432.000000,4
0.048530,2496.000000,3
0.049358,2560.000000,3
0.049909,2624.000000,2
0.050736,2688.000000,3
0.051288,2752.000000,2
0.051564,2816.000000,1
0.052115,2944.000000,2
0.052667,3136.000000,2
0.052942,3648.000000,1
0.053218,3968.000000,1
0.053494,4096.000000,1
0.053770,4160.000000,1
0.054045,4672.000000,1
0.054872,4864.000000,3
0.058457,4928.000000,13
0.072520,4992.000000,51
0.122981,5056.000000,183
0.233001,5120.000000,399
0.417748,5184.000000,670
0.709206,5248.000000,1057
1.096347,5312.000000,1404
1.541944,5376.000000,1616
2.045172,5440.000000,1825
2.540127,5504.000000,1795
2.981589,5568.000000,1601
3.384447,5632.000000,1461
3.766072,5696.000000,1384
4.066079,5760.000000,1088
4.307904,5824.000000,877
4.505610,5888.000000,717
4.661955,5952.000000,567
4.781903,6016.000000,435
4.875930,6080.000000,341
4.965546,6144.000000,325
5.054886,6208.000000,324
5.149741,6272.000000,344
5.251765,6336.000000,370
5.382742,6400.000000,475
5.542397,6464.000000,579
5.766850,6528.000000,814
6.069614,6592.000000,1098
6.406294,6656.000000,1221
6.793434,6720.000000,1404
7.206219,6784.000000,1497
7.623966,6848.000000,1515
8.018000,6912.000000,1429
8.402108,6976.000000,1393
8.813238,7040.000000,1491
9.183282,7104.000000,1342
9.585589,7168.000000,1459
10.004715,7232.000000,1520
10.443695,7296.000000,1592
10.917970,7360.000000,1720
11.422852,7424.000000,1831
11.981779,7488.000000,2027
12.597233,7552.000000,2232
13.261769,7616.000000,2410
13.946986,7680.000000,2485
14.620897,7744.000000,2444
15.308871,7808.000000,2495
15.988298,7872.000000,2464
16.650352,7936.000000,2401
17.280696,8000.000000,2286
17.924000,8064.000000,2333
18.619971,8128.000000,2524
19.431753,8192.000000,2944
20.337287,8256.000000,3284
21.352290,8320.000000,3681
22.376668,8384.000000,3715
23.446543,8448.000000,3880
24.474231,8512.000000,3727
25.443185,8576.000000,3514
26.316457,8640.000000,3167
27.179527,8704.000000,3130
28.030464,8768.000000,3086
28.823771,8832.000000,2877
29.660370,8896.000000,3034
30.518200,8960.000000,3111
31.332188,9024.000000,2952
32.153621,9088.000000,2979
32.939483,9152.000000,2850
33.692808,9216.000000,2732
34.398429,9280.000000,2559
35.107360,9344.000000,2571
35.792576,9408.000000,2485
36.431193,9472.000000,2316
37.029827,9536.000000,2171
37.616053,9600.000000,2126
38.152645,9664.000000,1946
38.688686,9728.000000,1944
39.208458,9792.000000,1885
39.718854,9856.000000,1851
40.269234,9920.000000,1996
40.793969,9984.000000,1903
41.311259,10048.000000,1876
41.817244,10112.000000,1835
42.358524,10176.000000,1963
42.916624,10240.000000,2024
43.462316,10304.000000,1979
44.043854,10368.000000,2109
44.632010,10432.000000,2133
45.246085,10496.000000,2227
45.873120,10560.000000,2274
46.480578,10624.000000,2203
47.107613,10688.000000,2274
47.699630,10752.000000,2147
48.288613,10816.000000,2136
48.827962,10880.000000,1956
49.311337,10944.000000,1753
49.752247,11008.000000,1599
50.166410,11072.000000,1502
50.530112,11136.000000,1319
50.887749,11200.000000,1297
51.204299,11264.000000,1148
51.476732,11328.000000,988
51.729586,11392.000000,917
51.944940,11456.000000,781
52.148988,11520.000000,740
52.330978,11584.000000,660
52.500007,11648.000000,613
52.655525,11712.000000,564
52.810491,11776.000000,562
52.937057,11840.000000,459
53.063897,11904.000000,460
53.191566,11968.000000,463
53.308204,12032.000000,423
53.411607,12096.000000,375
53.519422,12160.000000,391
53.632476,12224.000000,410
53.729537,12288.000000,352
53.839833,12352.000000,400
53.943236,12416.000000,375
54.045260,12480.000000,370
54.146181,12544.000000,366
54.244621,12608.000000,357
54.341958,12672.000000,353
54.448394,12736.000000,386
54.563929,12800.000000,419
54.665678,12864.000000,369
54.766875,12928.000000,367
54.874138,12992.000000,389
54.978368,13056.000000,378
55.078462,13120.000000,363
55.185450,13184.000000,388
55.283338,13248.000000,355
55.384535,13312.000000,367
55.487662,13376.000000,374
55.594374,13440.000000,387
55.700810,13504.000000,386
55.813036,13568.000000,407
55.924160,13632.000000,403
56.045211,13696.000000,439
56.160195,13760.000000,417
56.278763,13824.000000,430
56.387130,13888.000000,393
56.506525,13952.000000,433
56.618476,14016.000000,406
56.740630,14080.000000,443
56.866919,14144.000000,458
56.997069,14208.000000,472
