Percentile,Value,NumSamples
0.000273,2240.000000,1
0.000820,2368.000000,2
0.001093,2432.000000,1
0.001912,2496.000000,3
0.003552,2560.000000,6
0.004644,2624.000000,4
0.005737,2688.000000,4
0.006010,2752.000000,1
0.007376,2816.000000,5
0.009562,2880.000000,8
0.012841,2944.000000,12
0.013933,3008.000000,4
0.016119,3072.000000,8
0.017212,3136.000000,4
0.018031,3200.000000,3
0.019397,3264.000000,5
0.019944,3328.000000,2
0.020763,3392.000000,3
0.021037,3456.000000,1
0.021583,3520.000000,2
0.022403,3648.000000,3
0.023495,3712.000000,4
0.024042,3776.000000,2
0.024588,3840.000000,2
0.025408,3904.000000,3
0.025681,3968.000000,1
0.026228,4032.000000,2
0.026501,4096.000000,1
0.027320,4224.000000,3
0.028413,4288.000000,4
0.028686,4352.000000,1
0.029506,4480.000000,3
0.030326,4544.000000,3
0.030872,4608.000000,2
0.031145,4672.000000,1
0.031965,4800.000000,3
0.032511,4864.000000,2
0.037156,4992.000000,17
0.043439,5056.000000,23
0.047537,5120.000000,15
0.054641,5184.000000,26
0.059558,5248.000000,18
0.071852,5312.000000,45
0.087425,5376.000000,57
0.116658,5440.000000,107
0.163649,5504.000000,172
0.224846,5568.000000,224
0.289595,5632.000000,237
0.356803,5696.000000,246
0.417454,5760.000000,222
0.460074,5824.000000,156
0.493951,5888.000000,124
0.520452,5952.000000,97
0.541762,6016.000000,78
0.558427,6080.000000,61
0.573453,6144.000000,55
0.581103,6208.000000,28
0.589572,6272.000000,31
0.599681,6336.000000,37
0.608697,6400.000000,33
0.619352,6464.000000,39
0.631646,6528.000000,45
0.640661,6592.000000,33
0.648857,6656.000000,30
0.659512,6720.000000,39
0.668255,6784.000000,32
0.674812,6848.000000,24
0.681369,6912.000000,24
0.687106,6976.000000,21
0.693116,7040.000000,22
0.698580,7104.000000,20
0.705137,7168.000000,24
0.709782,7232.000000,17
0.713880,7296.000000,15
0.716612,7360.000000,10
0.719344,7424.000000,10
0.723169,7488.000000,14
0.726174,7552.000000,11
0.730272,7616.000000,15
0.736282,7680.000000,22
0.740927,7744.000000,17
0.746391,7808.000000,20
0.751309,7872.000000,18
0.760051,7936.000000,32
0.771526,8000.000000,42
0.784366,8064.000000,47
0.804583,8128.000000,74
0.827532,8192.000000,84
0.861683,8256.000000,125
0.901570,8320.000000,146
0.951020,8384.000000,181
1.009486,8448.000000,214
1.078879,8512.000000,254
1.165211,8576.000000,316
1.261652,8640.000000,353
1.386506,8704.000000,457
1.544417,8768.000000,578
1.731562,8832.000000,685
1.940835,8896.000000,766
2.173058,8960.000000,850
2.378780,9024.000000,753
2.573300,9088.000000,712
2.739954,9152.000000,610
2.888030,9216.000000,542
3.002503,9280.000000,419
3.096484,9344.000000,344
3.170796,9408.000000,272
3.238550,9472.000000,248
3.295376,9536.000000,208
3.344280,9600.000000,179
3.382528,9664.000000,140
3.422143,9728.000000,145
3.455200,9792.000000,121
3.481428,9856.000000,96
3.502191,9920.000000,76
3.523228,9984.000000,77
3.545084,10048.000000,80
3.561476,10112.000000,60
3.575683,10176.000000,52
3.595627,10240.000000,73
3.606008,10304.000000,38
3.621854,10368.000000,58
3.635514,10432.000000,50
3.646989,10496.000000,42
3.659556,10560.000000,46
3.672123,10624.000000,46
3.685784,10688.000000,50
3.696439,10752.000000,39
3.706001,10816.000000,35
3.714470,10880.000000,31
3.722939,10944.000000,31
3.734687,11008.000000,43
3.743703,11072.000000,33
3.757363,11136.000000,50
3.768291,11200.000000,40
3.781131,11264.000000,47
3.792879,11328.000000,43
3.803534,11392.000000,39
3.813916,11456.000000,38
3.828122,11520.000000,52
3.838777,11584.000000,39
3.852164,11648.000000,49
3.863639,11712.000000,42
3.876479,11776.000000,47
3.886042,11840.000000,35
3.902980,11904.000000,62
3.917187,11968.000000,52
3.932759,12032.000000,57
3.947239,12096.000000,53
3.962538,12160.000000,56
3.978657,12224.000000,59
3.994776,12288.000000,59
4.009529,12352.000000,54
4.025375,12416.000000,58
4.044226,12480.000000,69
4.059252,12544.000000,55
4.078923,12608.000000,72
4.093949,12672.000000,55
4.117445,12736.000000,86
4.134656,12800.000000,63
4.153234,12864.000000,68
4.172905,12928.000000,72
4.195307,12992.000000,82
4.220989,13056.000000,94
4.241752,13120.000000,76
4.263335,13184.000000,79
4.282186,13248.000000,69
4.300217,13312.000000,66
4.319888,13376.000000,72
4.338466,13440.000000,68
4.358956,13504.000000,75
4.378900,13568.000000,73
4.395292,13632.000000,60
4.414143,13696.000000,69
4.432994,13760.000000,69
4.453484,13824.000000,75
4.470423,13888.000000,62
4.485176,13952.000000,54
4.501295,14016.000000,59
4.516594,14080.000000,56
4.528342,14144.000000,43
4.543095,14208.000000,54
4.558668,14272.000000,57
4.575606,14336.000000,62
4.594184,14400.000000,68
4.610030,14464.000000,58
4.624236,14528.000000,52
4.639263,14592.000000,55
4.655928,14656.000000,61
4.671501,14720.000000,57
4.684068,14784.000000,46
4.698548,14848.000000,53
4.712754,14912.000000,52
4.732152,14976.000000,71
4.746631,15040.000000,53
4.765482,15104.000000,69
4.779962,15168.000000,53
4.794442,15232.000000,53
4.810015,15296.000000,57
4.827226,15360.000000,63
4.841160,15424.000000,51
4.855366,15488.000000,52
4.873124,15552.000000,65
4.886785,15616.000000,50
4.899079,15680.000000,45
4.912193,15744.000000,48
4.930497,15808.000000,67
4.945796,15872.000000,56
4.961369,15936.000000,57
4.978581,16000.000000,63
4.994153,16064.000000,57
5.010819,16128.000000,61
5.027211,16192.000000,60
5.041964,16256.000000,54
5.054531,16320.000000,46
5.090594,16384.000000,132
5.119554,16512.000000,106
5.155343,16640.000000,131
5.184303,16768.000000,106
5.214628,16896.000000,111
5.250691,17024.000000,132
5.284842,17152.000000,125
5.321724,17280.000000,135
5.356694,17408.000000,128
5.393576,17536.000000,135
5.431278,17664.000000,138
5.475537,17792.000000,162
5.518157,17920.000000,156
5.561323,18048.000000,158
5.602304,18176.000000,150
5.638093,18304.000000,131
5.687816,18432.000000,182
5.731529,18560.000000,160
5.776061,18688.000000,163
5.822232,18816.000000,169
5.865398,18944.000000,158
5.909930,19072.000000,163
5.952823,19200.000000,157
6.000361,19328.000000,174
6.049264,19456.000000,179
6.094616,19584.000000,166
6.147071,19712.000000,192
6.193242,19840.000000,169
6.245970,19968.000000,193
6.298152,20096.000000,191
6.353612,20224.000000,203
6.415629,20352.000000,227
6.476281,20480.000000,222
6.552504,20608.000000,279
6.623264,20736.000000,259
6.687740,20864.000000,236
6.764783,20992.000000,282
6.836909,21120.000000,264
6.907668,21248.000000,259
6.989356,21376.000000,299
7.074322,21504.000000,311
7.161474,21632.000000,319
7.252451,21760.000000,333
7.345886,21888.000000,342
7.451889,22016.000000,388
7.564722,22144.000000,413
7.689302,22272.000000,456
7.813883,22400.000000,456
7.967970,22528.000000,564
8.133531,22656.000000,606
8.299911,22784.000000,609
8.471483,22912.000000,628
8.666550,23040.000000,714
8.865715,23168.000000,729
9.068705,23296.000000,743
9.290000,23424.000000,810
9.510475,23552.000000,807
9.723846,23680.000000,781
9.990766,23808.000000,977
10.248943,23936.000000,945
10.516409,24064.000000,979
10.813107,24192.000000,1086
11.169637,24320.000000,1305
11.592829,24448.000000,1549
12.068749,24576.000000,1742
12.601768,24704.000000,1951
13.174948,24832.000000,2098
13.739932,24960.000000,2068
14.301911,25088.000000,2057
14.899680,25216.000000,2188
15.498541,25344.000000,2192
16.118712,25472.000000,2270
16.705553,25600.000000,2148
17.286382,25728.000000,2126
17.907920,25856.000000,2275
18.579453,25984.000000,2458
19.379392,26112.000000,2928
20.391883,26240.000000,3706
21.715005,26368.000000,4843
23.476073,26496.000000,6446
25.879714,26624.000000,8798
29.432448,26752.000000,13004
34.499273,26880.000000,18546
41.400931,27008.000000,25262
49.728709,27136.000000,30482
58.225327,27264.000000,31100
65.651808,27392.000000,27183
71.194553,27520.000000,20288
75.040434,27648.000000,14077
77.648431,27776.000000,9546
79.476433,27904.000000,6691
80.880424,28032.000000,5139
81.946463,28160.000000,3902
82.745582,28288.000000,2925
83.403455,28416.000000,2408
83.933743,28544.000000,1941
84.382342,28672.000000,1642
84.816462,28800.000000,1589
85.271892,28928.000000,1667
85.758467,29056.000000,1781
86.278099,29184.000000,1902
86.814397,29312.000000,1963
87.346870,29440.000000,1949
87.920050,29568.000000,2098
88.502792,29696.000000,2133
89.066957,29824.000000,2065
89.640956,29952.000000,2101
90.181899,30080.000000,1980
90.656179,30208.000000,1736
91.069262,30336.000000,1512
91.438906,30464.000000,1353
91.789972,30592.000000,1285
92.152786,30720.000000,1328
92.501667,30848.000000,1277
92.861475,30976.000000,1317
93.190685,31104.000000,1205
93.508967,31232.000000,1165
93.796649,31360.000000,1053
94.043898,31488.000000,905
94.250440,31616.000000,756
94.426383,31744.000000,644
94.581835,31872.000000,569
94.702318,32000.000000,441
94.805862,32128.000000,379
94.905308,32256.000000,364
94.992186,32384.000000,318
95.065132,32512.000000,267
95.138896,32640.000000,270
95.283967,32768.000000,531
95.409094,33024.000000,458
95.526025,33280.000000,428
95.642683,33536.000000,427
95.738577,33792.000000,351
95.812342,34048.000000,270
95.888293,34304.000000,278
95.948397,34560.000000,220
96.003311,34816.000000,201
96.053307,35072.000000,183
96.100025,35328.000000,171
96.144830,35584.000000,164
96.187177,35840.000000,155
96.219142,36096.000000,117
96.256571,36352.000000,137
96.290721,36608.000000,125
96.326511,36864.000000,131
96.358475,37120.000000,117
96.392899,37376.000000,126
96.419946,37632.000000,99
96.446993,37888.000000,99
96.475133,38144.000000,103
96.497809,38400.000000,83
96.523217,38656.000000,93
96.545619,38912.000000,82
96.566110,39168.000000,75
96.586600,39424.000000,75
96.608183,39680.000000,79
96.622663,39936.000000,53
96.641241,40192.000000,68
96.660092,40448.000000,69
