Percentile,Value,NumSamples
0.000575,1792.000000,2
0.004316,1856.000000,13
0.010358,1920.000000,21
0.016400,1984.000000,21
0.022730,2048.000000,22
0.027909,2112.000000,18
0.037116,2176.000000,32
0.044596,2240.000000,26
0.054379,2304.000000,34
0.067038,2368.000000,44
0.078259,2432.000000,39
0.093508,2496.000000,53
0.114799,2560.000000,74
0.134652,2624.000000,69
0.154217,2688.000000,68
0.173781,2752.000000,68
0.189894,2816.000000,56
0.205143,2880.000000,53
0.219241,2944.000000,49
0.234778,3008.000000,54
0.247149,3072.000000,43
0.257507,3136.000000,36
0.266427,3200.000000,31
0.277360,3264.000000,38
0.284553,3328.000000,25
0.290595,3392.000000,21
0.293760,3456.000000,11
0.298939,3520.000000,18
0.302104,3584.000000,11
0.305268,3648.000000,11
0.307858,3712.000000,9
0.311023,3776.000000,11
0.314188,3840.000000,11
0.315051,3904.000000,3
0.318216,3968.000000,11
0.319654,4032.000000,5
0.320517,4096.000000,3
0.321093,4160.000000,2
0.322819,4224.000000,6
0.323682,4288.000000,3
0.324258,4352.000000,2
0.325121,4544.000000,3
0.326272,4608.000000,4
0.326560,4672.000000,1
0.327998,4736.000000,5
0.328861,4800.000000,3
0.330588,4864.000000,6
0.333465,4928.000000,10
0.335479,4992.000000,7
0.339795,5056.000000,15
0.346124,5120.000000,22
0.352454,5184.000000,22
0.359935,5248.000000,26
0.368854,5312.000000,31
0.381226,5376.000000,43
0.395036,5440.000000,48
0.423808,5504.000000,100
0.455457,5568.000000,110
0.485667,5632.000000,105
0.521344,5696.000000,124
0.567091,5760.000000,159
0.621182,5824.000000,188
0.667217,5888.000000,160
0.714115,5952.000000,163
0.762164,6016.000000,167
0.811939,6080.000000,173
0.860851,6144.000000,170
0.915517,6208.000000,190
0.969033,6272.000000,186
1.014780,6336.000000,159
1.069159,6400.000000,189
1.122674,6464.000000,186
1.172449,6528.000000,173
1.222224,6592.000000,173
1.269698,6656.000000,165
1.312568,6720.000000,149
1.354575,6784.000000,146
1.391402,6848.000000,128
1.422476,6912.000000,108
1.446932,6976.000000,85
1.475416,7040.000000,99
1.498721,7104.000000,81
1.517135,7168.000000,64
1.530658,7232.000000,47
1.546195,7296.000000,54
1.562307,7360.000000,56
1.576117,7424.000000,48
1.588201,7488.000000,42
1.601149,7552.000000,45
1.622440,7616.000000,74
1.659268,7680.000000,128
1.723716,7744.000000,224
1.827295,7808.000000,360
1.979497,7872.000000,529
2.188668,7936.000000,727
2.490771,8000.000000,1050
2.877752,8064.000000,1345
3.445419,8128.000000,1973
4.174783,8192.000000,2535
5.184096,8256.000000,3508
6.477099,8320.000000,4494
8.067890,8384.000000,5529
9.988693,8448.000000,6676
12.218504,8512.000000,7750
14.671585,8576.000000,8526
17.303626,8640.000000,9148
20.017378,8704.000000,9432
22.641938,8768.000000,9122
25.166085,8832.000000,8773
27.531699,8896.000000,8222
29.627147,8960.000000,7283
31.470554,9024.000000,6407
33.096446,9088.000000,5651
34.523813,9152.000000,4961
35.787181,9216.000000,4391
36.871589,9280.000000,3769
37.848102,9344.000000,3394
38.672413,9408.000000,2865
39.406093,9472.000000,2550
40.074174,9536.000000,2322
40.679244,9600.000000,2103
41.209795,9664.000000,1844
41.672445,9728.000000,1608
42.105172,9792.000000,1504
42.465970,9856.000000,1254
42.811231,9920.000000,1200
43.134626,9984.000000,1124
43.411410,10048.000000,962
43.664602,10112.000000,880
43.899092,10176.000000,815
44.118045,10240.000000,761
44.315707,10304.000000,687
44.500134,10368.000000,641
44.676505,10432.000000,613
