Percentile,Value,NumSamples
0.000273,1792.000000,1
0.000819,1856.000000,2
0.005732,1920.000000,18
0.008734,1984.000000,11
0.012555,2048.000000,14
0.016649,2112.000000,15
0.020743,2176.000000,15
0.027021,2240.000000,23
0.030569,2304.000000,13
0.036574,2368.000000,22
0.044489,2432.000000,29
0.052404,2496.000000,29
0.061138,2560.000000,32
0.071237,2624.000000,37
0.078879,2688.000000,28
0.087613,2752.000000,32
0.093891,2816.000000,23
0.097439,2880.000000,13
0.101806,2944.000000,16
0.107265,3008.000000,20
0.111904,3072.000000,17
0.115726,3136.000000,14
0.117909,3200.000000,8
0.120366,3264.000000,9
0.123641,3328.000000,12
0.126370,3392.000000,10
0.129918,3456.000000,13
0.131556,3520.000000,6
0.132648,3584.000000,4
0.135104,3648.000000,9
0.135650,3712.000000,2
0.136469,3776.000000,3
0.137015,3840.000000,2
0.137288,3904.000000,1
0.137561,3968.000000,1
0.137834,4032.000000,1
0.138652,4096.000000,3
0.139198,4160.000000,2
0.140290,4224.000000,4
0.140563,4288.000000,1
0.141382,4352.000000,3
0.141928,4416.000000,2
0.143019,4480.000000,4
0.144111,4544.000000,4
0.144657,4608.000000,2
0.145476,4672.000000,3
0.146022,4736.000000,2
0.146840,4800.000000,3
0.147659,4864.000000,3
0.149570,4928.000000,7
0.153391,4992.000000,14
0.155847,5056.000000,9
0.158304,5120.000000,9
0.161852,5184.000000,13
0.165400,5248.000000,13
0.170586,5312.000000,19
0.173315,5376.000000,10
0.178228,5440.000000,18
0.184506,5504.000000,23
0.191329,5568.000000,25
0.200882,5632.000000,35
0.212346,5696.000000,42
0.226811,5760.000000,53
0.240185,5824.000000,49
0.255197,5888.000000,55
0.273211,5952.000000,66
0.286858,6016.000000,50
0.304871,6080.000000,66
0.320429,6144.000000,57
0.335167,6208.000000,54
0.351271,6272.000000,59
0.366282,6336.000000,55
0.381840,6400.000000,57
0.398762,6464.000000,62
0.416776,6528.000000,66
0.433425,6592.000000,61
0.454168,6656.000000,76
0.476003,6720.000000,80
0.492925,6784.000000,62
0.507391,6848.000000,53
0.521584,6912.000000,52
0.534685,6976.000000,48
0.545057,7040.000000,38
0.556247,7104.000000,41
0.566073,7168.000000,36
0.575899,7232.000000,36
0.584905,7296.000000,33
0.593912,7360.000000,33
0.600736,7424.000000,25
0.608378,7488.000000,28
0.612745,7552.000000,16
0.621752,7616.000000,33
0.634580,7680.000000,47
0.651502,7744.000000,62
0.681525,7808.000000,110
0.721920,7872.000000,148
0.780602,7936.000000,215
0.872036,8000.000000,335
0.990218,8064.000000,433
1.162169,8128.000000,630
1.414090,8192.000000,923
1.776824,8256.000000,1329
2.281213,8320.000000,1848
2.957280,8384.000000,2477
3.807754,8448.000000,3116
4.865387,8512.000000,3875
6.097701,8576.000000,4515
7.535536,8640.000000,5268
9.082274,8704.000000,5667
10.688786,8768.000000,5886
12.368444,8832.000000,6154
14.004160,8896.000000,5993
15.617494,8960.000000,5911
17.114284,9024.000000,5484
18.408009,9088.000000,4740
19.579185,9152.000000,4291
20.583049,9216.000000,3678
21.435707,9280.000000,3124
22.168272,9344.000000,2684
22.827962,9408.000000,2417
23.382571,9472.000000,2032
23.839196,9536.000000,1673
24.249694,9600.000000,1504
24.592777,9664.000000,1257
24.891098,9728.000000,1093
25.170313,9792.000000,1023
25.421962,9856.000000,922
25.640858,9920.000000,802
25.840375,9984.000000,731
26.016420,10048.000000,645
26.178545,10112.000000,594
26.321018,10176.000000,522
26.455577,10240.000000,493
26.587951,10304.000000,485
26.711046,10368.000000,451
26.824043,10432.000000,414
26.920390,10496.000000,353
27.016737,10560.000000,353
27.106260,10624.000000,328
27.190871,10688.000000,310
27.279303,10752.000000,324
27.360638,10816.000000,298
27.431329,10880.000000,259
27.500655,10944.000000,254
27.560428,11008.000000,219
27.624296,11072.000000,234
27.689801,11136.000000,240
27.758035,11200.000000,250
27.844011,11264.000000,315
27.952094,11328.000000,396
28.067820,11392.000000,424
28.197192,11456.000000,474
28.359317,11520.000000,594
28.527992,11584.000000,618
28.734060,11648.000000,755
28.925936,11712.000000,703
29.123270,11776.000000,723
29.332340,11840.000000,766
29.526399,11904.000000,711
29.714453,11968.000000,689
29.883401,12032.000000,619
30.036792,12096.000000,562
30.176263,12160.000000,511
30.305090,12224.000000,472
30.433098,12288.000000,469
30.558103,12352.000000,458
30.668370,12416.000000,404
30.788735,12480.000000,441
30.911284,12544.000000,449
31.055668,12608.000000,529
31.198142,12672.000000,522
31.347985,12736.000000,549
31.513385,12800.000000,606
31.696526,12864.000000,671
31.877757,12928.000000,664
32.049980,12992.000000,631
32.210195,13056.000000,587
32.378324,13120.000000,616
32.548637,13184.000000,624
32.722499,13248.000000,637
32.863062,13312.000000,515
33.021366,13376.000000,580
33.166295,13440.000000,531
33.300854,13504.000000,493
33.420946,13568.000000,440
33.548681,13632.000000,468
33.675051,13696.000000,463
33.789958,13760.000000,421
33.895585,13824.000000,387
34.004214,13888.000000,398
34.101926,13952.000000,358
34.190904,14016.000000,326
34.292436,14080.000000,372
34.373772,14144.000000,298
34.460839,14208.000000,319
34.538353,14272.000000,284
34.606861,14336.000000,251
34.675095,14400.000000,250
34.741419,14464.000000,243
34.809926,14528.000000,251
34.870245,14592.000000,221
34.931656,14656.000000,225
34.993613,14720.000000,227
35.057754,14784.000000,235
35.118346,14848.000000,222
35.177027,14912.000000,215
35.236801,14976.000000,219
35.302306,15040.000000,240
35.368084,15104.000000,241
35.438502,15168.000000,258
35.507828,15232.000000,254
35.584523,15296.000000,281
35.655760,15360.000000,261
35.733001,15424.000000,283
35.811607,15488.000000,288
35.891851,15552.000000,294
35.978918,15616.000000,319
36.074992,15680.000000,352
36.175433,15744.000000,368
36.267140,15808.000000,336
36.368400,15872.000000,371
36.475938,15936.000000,394
36.584567,16000.000000,398
36.695380,16064.000000,406
36.791454,16128.000000,352
36.892714,16192.000000,371
37.001889,16256.000000,400
37.108880,16320.000000,392
37.326958,16384.000000,799
37.547218,16512.000000,807
37.775667,16640.000000,837
38.011485,16768.000000,864
38.247303,16896.000000,864
38.479846,17024.000000,852
38.713208,17152.000000,855
38.950664,17280.000000,870
39.176656,17408.000000,828
39.389275,17536.000000,779
39.607352,17664.000000,799
39.830342,17792.000000,817
40.052240,17920.000000,813
40.267042,18048.000000,787
40.488668,18176.000000,812
40.713568,18304.000000,824
40.935740,18432.000000,814
41.163915,18560.000000,836
41.400552,18688.000000,867
41.622451,18816.000000,813
41.831794,18944.000000,767
42.066247,19072.000000,859
42.291148,19200.000000,824
42.520416,19328.000000,840
42.731397,19456.000000,773
42.940194,19584.000000,765
43.159636,19712.000000,804
43.352603,19840.000000,707
43.542567,19968.000000,696
43.724617,20096.000000,667
43.910487,20224.000000,681
44.090899,20352.000000,661
44.266398,20480.000000,643
44.456090,20608.000000,695
44.633772,20736.000000,651
44.821553,20864.000000,688
45.011518,20992.000000,696
45.206941,21120.000000,716
45.393904,21248.000000,685
45.602974,21376.000000,766
45.793484,21504.000000,698
45.995185,21632.000000,739
46.196340,21760.000000,737
46.400771,21888.000000,749
46.601926,22016.000000,737
46.799533,22144.000000,724
46.999596,22272.000000,733
47.187377,22400.000000,688
47.372429,22528.000000,678
47.567033,22656.000000,713
47.750993,22784.000000,674
47.947236,22912.000000,719
48.134744,23040.000000,687
48.332351,23168.000000,724
48.533779,23296.000000,738
48.734388,23424.000000,735
48.920804,23552.000000,683
49.123051,23680.000000,741
49.320385,23808.000000,723
49.508985,23936.000000,691
49.708230,24064.000000,730
49.904199,24192.000000,718
50.133467,24320.000000,840
50.349633,24448.000000,792
50.562798,24576.000000,781
50.763134,24704.000000,734
50.955009,24832.000000,703
51.146611,24960.000000,702
51.345037,25088.000000,727
51.557382,25216.000000,778
51.766999,25344.000000,768
51.969245,25472.000000,741
52.173403,25600.000000,748
52.386567,25728.000000,781
52.607920,25856.000000,811
52.815079,25984.000000,759
53.036159,26112.000000,810
53.256692,26240.000000,808
53.468219,26368.000000,775
53.682202,26496.000000,784
53.896731,26624.000000,786
54.101980,26752.000000,752
54.296585,26880.000000,713
54.492827,27008.000000,719
54.706537,27136.000000,783
54.916426,27264.000000,769
55.120311,27392.000000,747
55.330746,27520.000000,771
55.537360,27648.000000,757
55.743155,27776.000000,754
55.939124,27904.000000,718
56.164843,28032.000000,827
56.390017,28160.000000,825
56.595266,28288.000000,752
56.815527,28416.000000,807
57.024870,28544.000000,767
57.241856,28672.000000,795
57.458295,28800.000000,793
57.670368,28928.000000,777
57.893358,29056.000000,817
58.106795,29184.000000,782
58.321870,29312.000000,788
58.537491,29440.000000,790
58.749290,29568.000000,776
58.957269,29696.000000,762
59.164429,29824.000000,759
59.397790,29952.000000,855
59.615595,30080.000000,798
59.824119,30208.000000,764
60.047655,30336.000000,819
60.279106,30464.000000,848
60.489268,30592.000000,770
60.695609,30720.000000,756
60.886938,30848.000000,701
61.083726,30976.000000,721
61.284063,31104.000000,734
61.478667,31232.000000,713
61.669178,31360.000000,698
61.868695,31488.000000,731
62.072580,31616.000000,747
62.273189,31744.000000,735
62.479803,31872.000000,757
62.681776,32000.000000,740
62.888663,32128.000000,758
63.083814,32256.000000,715
63.275416,32384.000000,702
63.470293,32512.000000,714
63.655072,32640.000000,677
64.036093,32768.000000,1396
64.435674,33024.000000,1464
64.855179,33280.000000,1537
65.248210,33536.000000,1440
65.658162,33792.000000,1502
66.050919,34048.000000,1439
66.442312,34304.000000,1434
66.820331,34560.000000,1385
67.214998,34816.000000,1446
67.614033,35072.000000,1462
68.015798,35328.000000,1472
68.405553,35584.000000,1428
68.790122,35840.000000,1409
69.184244,36096.000000,1444
69.573726,36352.000000,1427
69.955020,36608.000000,1397
70.330582,36864.000000,1376
70.711057,37120.000000,1394
71.071062,37376.000000,1319
71.462728,37632.000000,1435
71.859306,37888.000000,1453
72.278811,38144.000000,1537
72.693677,38400.000000,1520
73.119459,38656.000000,1560
73.525864,38912.000000,1489
73.925717,39168.000000,1465
74.320112,39424.000000,1445
74.712324,39680.000000,1437
75.099895,39936.000000,1420
75.504935,40192.000000,1484
75.907791,40448.000000,1476
76.321837,40704.000000,1517
76.715413,40960.000000,1442
77.121818,41216.000000,1489
77.518669,41472.000000,1454
77.912245,41728.000000,1442
78.314009,41984.000000,1472
78.707040,42240.000000,1440
79.103072,42496.000000,1451
79.499651,42752.000000,1453
79.896775,43008.000000,1455
80.310003,43264.000000,1514
80.714223,43520.000000,1481
81.081052,43776.000000,1344
81.444059,44032.000000,1330
81.808703,44288.000000,1336
82.176350,44544.000000,1347
82.574294,44800.000000,1458
82.969507,45056.000000,1448
83.377822,45312.000000,1496
83.793233,45568.000000,1522
84.186537,45824.000000,1441
84.551727,46080.000000,1338
84.946122,46336.000000,1445
85.373270,46592.000000,1565
85.790864,46848.000000,1530
86.184986,47104.000000,1444
86.608040,47360.000000,1550
87.040919,47616.000000,1586
87.453055,47872.000000,1510
87.894941,48128.000000,1619
88.345834,48384.000000,1652
88.820200,48640.000000,1738
89.264269,48896.000000,1627
89.708612,49152.000000,1628
90.160869,49408.000000,1657
90.598934,49664.000000,1605
91.058834,49920.000000,1685
91.508636,50176.000000,1648
91.969900,50432.000000,1690
92.403325,50688.000000,1588
92.809730,50944.000000,1489
93.212040,51200.000000,1474
93.630999,51456.000000,1535
94.032763,51712.000000,1472
94.439714,51968.000000,1491
94.838203,52224.000000,1460
95.236419,52480.000000,1459
95.615529,52736.000000,1389
95.970075,52992.000000,1299
96.315341,53248.000000,1265
96.655695,53504.000000,1247
