Percentile,Value,NumSamples
0.004874,1728.000000,18
0.026537,1792.000000,80
0.074467,1856.000000,177
0.139728,1920.000000,241
0.195240,1984.000000,205
0.258876,2048.000000,235
0.299494,2112.000000,150
0.342550,2176.000000,159
0.388043,2240.000000,168
0.427308,2304.000000,145
0.475779,2368.000000,179
0.531562,2432.000000,206
0.600343,2496.000000,254
0.678060,2560.000000,287
0.761463,2624.000000,308
0.838097,2688.000000,283
0.902545,2752.000000,238
0.960494,2816.000000,214
1.023589,2880.000000,233
1.069081,2944.000000,168
1.112949,3008.000000,162
1.157901,3072.000000,166
1.194728,3136.000000,136
1.224244,3200.000000,109
1.252407,3264.000000,104
1.277319,3328.000000,92
1.296546,3392.000000,71
1.315772,3456.000000,71
1.331478,3520.000000,58
1.349350,3584.000000,66
1.365597,3648.000000,60
1.380761,3712.000000,56
1.394843,3776.000000,52
1.405133,3840.000000,38
1.413256,3904.000000,30
1.421109,3968.000000,29
1.428691,4032.000000,28
1.436544,4096.000000,29
1.441148,4160.000000,17
1.447647,4224.000000,24
1.452792,4288.000000,19
1.459291,4352.000000,24
1.464165,4416.000000,18
1.466331,4480.000000,8
1.469310,4544.000000,11
1.472830,4608.000000,13
1.476621,4672.000000,14
1.480954,4736.000000,16
1.487182,4800.000000,23
1.492869,4864.000000,21
1.502888,4928.000000,37
1.515886,4992.000000,48
1.525634,5056.000000,36
1.534570,5120.000000,33
1.545673,5184.000000,41
1.562733,5248.000000,63
1.586021,5312.000000,86
1.622036,5376.000000,133
1.661842,5440.000000,147
1.711668,5504.000000,184
1.778011,5568.000000,245
1.845167,5632.000000,248
1.919906,5696.000000,276
1.997352,5760.000000,286
2.092399,5824.000000,351
2.181760,5888.000000,330
2.261914,5952.000000,296
2.352629,6016.000000,335
2.442261,6080.000000,331
2.518894,6144.000000,283
2.599590,6208.000000,298
2.674599,6272.000000,277
2.743109,6336.000000,253
2.803495,6400.000000,223
2.860632,6464.000000,211
2.917227,6528.000000,209
2.970573,6592.000000,197
3.014441,6656.000000,162
3.062642,6720.000000,178
3.106781,6784.000000,163
3.148212,6848.000000,153
3.181519,6912.000000,123
3.222679,6976.000000,152
3.262485,7040.000000,147
3.292002,7104.000000,109
3.326934,7168.000000,129
3.354013,7232.000000,100
3.380550,7296.000000,98
3.409796,7360.000000,108
3.437687,7424.000000,103
3.474785,7488.000000,137
3.516758,7552.000000,155
3.580123,7616.000000,234
3.680857,7680.000000,372
3.841436,7744.000000,593
4.080273,7808.000000,882
4.409284,7872.000000,1215
4.853922,7936.000000,1642
5.427457,8000.000000,2118
6.136386,8064.000000,2618
7.063574,8128.000000,3424
8.301628,8192.000000,4572
9.828617,8256.000000,5639
11.815949,8320.000000,7339
14.177785,8384.000000,8722
16.949327,8448.000000,10235
20.149260,8512.000000,11817
23.632981,8576.000000,12865
27.312484,8640.000000,13588
31.070517,8704.000000,13878
34.706964,8768.000000,13429
38.141401,8832.000000,12683
41.228415,8896.000000,11400
43.910325,8960.000000,9904
46.226668,9024.000000,8554
48.230789,9088.000000,7401
49.966287,9152.000000,6409
51.479194,9216.000000,5587
52.798757,9280.000000,4873
53.997547,9344.000000,4427
55.017886,9408.000000,3768
55.958612,9472.000000,3474
56.815665,9536.000000,3165
57.621267,9600.000000,2975
58.319365,9664.000000,2578
58.992821,9728.000000,2487
59.614827,9792.000000,2297
60.192965,9856.000000,2135
60.710988,9920.000000,1913
61.197057,9984.000000,1795
61.656318,10048.000000,1696
62.079022,10112.000000,1561
62.477084,10176.000000,1470
62.843464,10240.000000,1353
63.206324,10304.000000,1340
63.531543,10368.000000,1201
63.852972,10432.000000,1187
64.156257,10496.000000,1120
64.429214,10560.000000,1008
64.690256,10624.000000,964
64.933697,10688.000000,899
65.176055,10752.000000,895
65.410830,10816.000000,867
65.639377,10880.000000,844
65.871445,10944.000000,857
66.117864,11008.000000,910
66.385405,11072.000000,988
66.692482,11136.000000,1134
67.051009,11200.000000,1324
67.459361,11264.000000,1508
67.909686,11328.000000,1663
68.406316,11392.000000,1834
68.914590,11456.000000,1877
69.432612,11520.000000,1913
69.921660,11584.000000,1806
70.404480,11648.000000,1783
70.857242,11712.000000,1672
71.268573,11776.000000,1519
71.671239,11840.000000,1487
72.062802,11904.000000,1446
72.412122,11968.000000,1290
72.749798,12032.000000,1247
73.093431,12096.000000,1269
73.426774,12160.000000,1231
73.775823,12224.000000,1289
74.114041,12288.000000,1249
74.511291,12352.000000,1467
74.957012,12416.000000,1646
75.421147,12480.000000,1714
75.930775,12544.000000,1882
76.469107,12608.000000,1988
77.013125,12672.000000,2009
77.556331,12736.000000,2006
78.063522,12800.000000,1873
78.554195,12864.000000,1812
78.999374,12928.000000,1644
79.425599,12992.000000,1574
79.823120,13056.000000,1468
80.190041,13120.000000,1355
80.510115,13184.000000,1182
80.826128,13248.000000,1167
81.110458,13312.000000,1050
81.364189,13376.000000,937
81.604110,13440.000000,886
81.838614,13504.000000,866
82.051456,13568.000000,786
82.258610,13632.000000,765
82.425417,13696.000000,616
82.599265,13760.000000,642
82.760656,13824.000000,596
82.907696,13888.000000,543
83.051485,13952.000000,531
83.180653,14016.000000,477
83.311444,14080.000000,483
83.426530,14144.000000,425
83.535930,14208.000000,404
83.646683,14272.000000,409
83.737398,14336.000000,335
83.828655,14400.000000,337
83.918557,14464.000000,332
83.996545,14528.000000,288
84.075074,14592.000000,290
84.150895,14656.000000,280
84.231320,14720.000000,297
84.307954,14784.000000,283
84.381880,14848.000000,273
84.454722,14912.000000,269
84.535689,14976.000000,299
84.613677,15040.000000,288
84.693560,15104.000000,295
84.786983,15168.000000,345
84.880405,15232.000000,345
84.977619,15296.000000,359
85.077270,15360.000000,368
85.187211,15424.000000,406
85.297964,15488.000000,409
85.407905,15552.000000,406
85.514868,15616.000000,395
85.628329,15680.000000,419
85.726626,15744.000000,363
85.831693,15808.000000,388
85.931615,15872.000000,369
86.036411,15936.000000,387
86.133624,16000.000000,359
86.230838,16064.000000,359
86.321824,16128.000000,336
86.414976,16192.000000,344
86.510565,16256.000000,353
86.595052,16320.000000,312
86.780272,16384.000000,684
86.963056,16512.000000,675
87.171294,16640.000000,769
87.371138,16768.000000,738
87.566919,16896.000000,723
87.755389,17024.000000,696
87.943047,17152.000000,693
88.129622,17280.000000,689
88.304824,17408.000000,647
88.475151,17536.000000,629
88.644937,17664.000000,627
88.798204,17792.000000,566
88.953909,17920.000000,575
89.089575,18048.000000,501
89.225241,18176.000000,501
89.362532,18304.000000,507
89.488449,18432.000000,465
89.616533,18560.000000,473
89.719434,18688.000000,380
89.825313,18816.000000,391
89.918736,18944.000000,345
